"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
67,7,0.01703470946431619,0.04815359215574753,0.002236140864829873,0.01184999608432026,0.09792941675563238,0.04360177864525509,0.5113021775134305,0.011818006727275324,0.022762821055078878,0.001527072542209822,0.035562579366436364,0.013827676049543538,0.00993836755444693,0.008820642110134894,0.00701981862899297,0.03449676690016254,0.0243515836759294,0.056570441251609226,0.009728338534870859,0.006673702138156719,0.01633145549099503,0.008462932905185955
68,12,0.008046425146828445,0.025240869408865056,0.023432528050123934,0.010873483211610004,0.006768561083496428,0.026863093857294084,0.011801325844911077,0.02086644001908207,0.04317641495210042,0.028571314098351664,0.012847686548500126,0.2231394432519519,0.1257953100759443,0.015603742948210922,0.07365155244672368,0.04722536535853614,0.007623077024286533,0.06109119575660113,0.050658384907112025,0.0017937714914600784,0.10567396700718547,0.06925608458910454
69,9,0.0477598422308575,0.11115187745030856,0.014775588033578533,0.006383636026095062,0.0026299210756455024,0.1176375255617172,0.0464605471180086,0.004878182307651385,0.43282632575890184,0.007720621000552107,0.0019607656213369317,0.039012253501399724,0.04548088608818062,0.0011276198873068392,0.0015086189981583131,0.0024448259237340878,0.005262391888983954,0.03742450328693073,0.002018541092666243,0.007113121659783098,0.009962793613612504,0.05445961688044937
70,21,0.03637138808461428,0.01449344198715454,0.04949613323649717,0.00429043220220689,0.003706183803450813,0.04197447616331953,0.014971820847086498,0.02138643938408506,0.05830426359733019,0.011815499876707122,0.0056970986058266365,0.0020636748756875612,0.13744865401690431,0.05317035861663898,0.06430596584236956,0.015512872490860752,0.007862014872325183,0.05339628982855525,0.004637483546657234,0.002224335321904169,0.3603202137334933,0.036550954758958164
71,17,0.03613679674096736,0.06569815973474538,0.0020574556996412335,0.08087187042098819,0.004601149532621003,0.0015368215521409693,0.022478355459062273,0.09964426303826526,0.04427374407372329,0.016809160729332424,0.008006673086321445,0.01158546594065038,0.08554210699582938,0.0019459321956046079,0.00779289066318192,0.00444151352907502,0.25333527228816094,0.1805494919324711,0.002437337563466529,0.0010302450505494402,0.004012782048606085,0.06521248430878751
72,20,0.013871896181269185,0.0370234206342,0.0033721977106372994,0.06109226919209356,0.03833348900649302,0.003735908458093023,0.02777543664993527,0.008226651458933192,0.06785790200494238,0.007106593568247761,0.005262271767837866,0.012134586216097035,0.1492759624591293,0.004907815834023649,0.008671998424899859,0.07654900837645967,0.03893738590028742,0.042823868822400024,0.09280059525651488,0.2910354156634831,0.007515197090828516,0.001690190674068521
73,20,0.010869523077229434,0.04284451609180749,0.04035227917924831,0.019131092624330086,0.014705498882474995,0.02969555341335378,0.0040422922502170245,0.014282293102384838,0.020285624815701998,0.005226881875800233,0.007020232166192396,0.03357880803034048,0.07649939699863931,0.136119929029045,0.003761907199023483,0.014946329239959285,0.010274885704238235,0.06699425466542583,0.016572275849451163,0.3405410197718647,0.06290824043716067,0.029347212918939714
74,5,0.01643427575360093,0.001185928919481351,0.28133983455872325,0.006217783083587768,0.380823088190194,0.0017225091274544384,0.005006735312382349,0.0007788360364393945,0.0007357902371378156,0.04991660182084657,0.0026995299931782007,0.006812623027471466,0.002459767802116408,0.0009697927162385158,0.07134603386059818,0.004734953251115465,0.0016505524968070831,0.03449001493866165,0.0801028976225964,0.0016043174172583024,0.0007649065728755005,0.04820322027631563
75,18,0.0164314549110481,0.013702982934387483,0.00451316436711828,0.007976764497408195,0.026402746914110764,0.017489001661411662,0.027320209622052574,0.01819746029157882,0.007989242381683175,0.004326727669548726,0.0075955469396976425,0.013814289394400598,0.008738735132371273,0.283125934343608,0.010729320111592645,0.009268478251818325,0.008166074720738664,0.4398418223357407,0.01640504364100394,0.0006407820429188201,0.05039901467697282,0.006925229526859195
76,11,0.0700830371474757,0.17737799656574554,0.03284375206460069,0.001861596222868815,0.011486340592071476,0.008334486951369943,0.0016753089346693028,0.05468508481427882,0.0033462519666219138,0.00210425761255705,0.2668567048630427,0.014578966526173878,0.0010999554987509556,0.005002041261741514,0.0012480596546598165,0.02377111928361418,0.050121819209411334,0.10874741180848896,0.04388462854538224,0.01478966251427654,0.0055041938509323585,0.10059735694038706
77,3,0.036568105972726826,0.0015347944786794905,0.7377191459507175,0.013428376542310988,0.010717848952846293,0.006982608085385687,0.001754113553724534,0.013618673125509257,0.021259256192463293,0.018731516267187994,0.01721889203254718,0.00830087696047508,0.02016894931070674,0.016281833729251634,0.007271568011262467,0.012631251078506484,0.02298337537558423,0.0016302123368315026,0.022428769127043814,0.004382615583860787,0.0029789707762246462,0.0014082604677846582
78,8,0.06925841087106316,0.005148279425910731,0.0005255155480292554,0.06775457575311838,0.011126701930505674,0.009078406156869983,0.017845897014312016,0.25990004802657574,0.00824911082474227,0.05445922001930512,0.009543360913477156,0.054842449255577394,0.020697473035139198,0.09625589068718385,0.007838953707487946,0.13085907038772993,0.08344473281581527,0.010855613062066621,0.060476313881345625,0.007456541614252135,0.007012595416360892,0.007370886393883357
79,18,0.04002180041935607,0.006259168704436173,0.024774778908852126,0.007754891057230063,0.04593803954076209,0.002172906969345919,0.013766217466092787,0.01373523652208011,0.01136070947405504,0.02670701875897399,0.006386210197301359,0.16918302698816173,0.057523458460762844,0.012295827105248711,0.01737237983404921,0.007146120898171438,0.001430301843848969,0.1747047665498236,0.015228205052171947,0.1024175791381789,0.1680426492484514,0.07577870616415366
80,13,0.04072826105249364,0.002918869263401216,0.012058446875476794,0.0007397129576587613,0.06203138794171135,0.0862360178422627,0.07568700793636414,0.0011457320055531066,0.002305951617884692,0.0027527375094259883,0.011032914166940988,0.0048516524331413124,0.3451322080094924,0.00440018003190534,0.0021879196627902797,0.0020225803274691568,0.2234464070050305,0.0007596533733620296,0.08890453918814675,0.017718344725201302,0.008611222320603247,0.00432827406815799
81,19,0.01127974857305306,0.008557741471137177,0.009769418237690711,0.00572031199662052,0.010053662718446077,0.016047528396438988,0.015479665947467136,0.03194307188190273,0.012383323854756663,0.027571155538074682,0.030924463187508085,0.043898045931287856,0.02354801878808601,0.009488158793755894,0.01520681380242584,0.29312400525129756,0.019945032506706963,0.005384291489566885,0.29365554154795714,0.008126556081854433,0.09823834018693679,0.00965513254250943
82,16,0.012409803639899006,0.043492119131291494,0.010234942324696922,0.018187769733378288,0.0030873615601026893,0.004165276073197952,0.11080311072833392,0.05253317839760823,0.012500030111522255,0.005031120510128648,0.04088160660581111,0.13670602444441016,0.14328243214174569,0.023542613613824842,0.009049683830205045,0.23663489210917926,0.009669508321129951,0.014637070892655774,0.010413176781807709,0.049094918000670895,0.04623052240359156,0.007412803021720146
83,1,0.19152144694225023,0.04341300675871329,0.006481186859953956,0.08557424018303154,0.03768327959248791,0.024507710462132105,0.014356826886636975,0.0054635217223469625,0.008953719091287426,0.00543768689623839,0.15604911190908421,0.037053637855341916,0.06087541768649702,0.028291386760531716,0.045929039608863735,0.0074708798207288,0.03252905702942753,0.0856503278619595,0.00825818101828165,0.038322362208060665,0.011234885127597797,0.06494305360885741
84,14,0.017580447025549818,0.048127330083737034,0.004831109902225237,0.03672815064405388,0.006610194612650108,0.01036507235125151,0.10953565611379881,0.06815037386226218,0.008122949441903017,0.011264417197448976,0.05501123889477395,0.0044300826563220515,0.00044081232511684865,0.3482201648029107,0.14601143429257185,0.0367529448512242,0.007407923052121979,0.03158781248544369,0.017682868287731177,0.001749336326815765,0.011275389865332495,0.018114303381194144
85,2,0.01781254494983867,0.4480291537001397,0.0030465373044651248,0.014820155275786014,0.005824910065539238,0.1813972919822296,0.10989308809824423,0.0027838018885127376,0.007893937934035956,0.005965029150166606,0.04571344530525165,0.0020296563918174096,0.014257772351963571,0.00496357572939362,0.004560681772718656,0.018908290948259566,0.002532985092779316,0.007354107068891598,0.057739434476300186,0.015338010508966774,0.010960703857702873,0.01817487025630551
86,16,0.00632081106139975,0.02821491464702492,0.04656817424318289,0.010473521388758166,0.06215092603874202,0.0011580850997338385,0.0873295032539522,0.07709265040950483,0.062236218120808484,0.027281522815863612,0.06243369658511557,0.012517944622942041,0.0292677109951034,0.058819144207701776,0.15538724161585998,0.24622755962919066,0.004484533732523468,0.002286053876669373,0.0017558890895005405,0.004318895712501915,0.01110037795706299,0.002574572568170368
87,21,0.007075701395274253,0.03431487332141061,0.0016065391350316566,0.004682436689162936,0.003583092356003109,0.02980527964982808,0.037748601500065926,0.02970392305109979,0.011153575745712482,0.005476104600085422,0.01828348621312834,0.0352761771023816,0.005539700286003413,0.006760840502370115,0.049230888330150935,0.003795856235601744,0.006532152872117322,0.0008948288847982696,0.013803736974604026,0.06505334237481644,0.57218264335338,0.05749624474730604
88,22,0.04332778117737197,0.0017315245230015792,0.06206755106567197,0.03287305613564646,0.0359193950752203,0.01974153821012359,0.0017693284613931684,0.005652068143733251,0.038164157358409403,0.018853259503601106,0.005612191753734259,0.0025113326404578988,0.003948002734751542,0.001040220118133476,0.20914140689912492,0.010019097398791477,0.03624838746597428,0.002205619051382505,0.012636928625841792,0.22567286066835104,0.0012373995773150503,0.2296268725736263
89,4,0.07885570756099086,0.13954244632065238,0.049635421364731466,0.1518000676588265,0.026720749704635605,0.01938939918455336,0.014279964395239434,0.012944585149560177,0.001419840177934011,0.00328509965476276,0.030142294469222553,0.014539579274813405,0.05505665045270032,0.05644513727286777,0.04258272785799355,0.03624093749192515,0.01760062376509187,0.019259422904012957,0.06937032294746173,0.03330166560381087,0.07682949916096757,0.050757855007901004
90,9,0.01013321706460452,0.07355667842988231,0.03143649050001908,0.014849181824769667,0.0023653418237777795,0.008240466010389793,0.0064172496081608184,0.020158421944446853,0.48825382027780334,0.008354934262530112,0.024868971142032143,0.014000851074268093,0.02490346478243543,0.0504562211228661,0.05118742701671919,0.01881834309381695,0.027813257085318108,0.01399642386925316,0.057304220073949794,0.03551656704314958,0.004775126101294665,0.012593318165101196
91,10,0.12904208050262206,0.01970398114984633,0.012066947998973293,0.04795816556000243,0.0015677126493383311,0.0023322531905000552,0.00035025016529020305,0.028138218343871875,0.1029720644770293,0.13817477730961025,0.12286492764245623,0.03756963984344212,0.02219730979219773,0.05623812623940547,0.038678967508661864,0.06511428472675004,0.03297708336035317,0.013457134824868629,0.01088019576144646,0.057784583854953865,0.04315763058097505,0.016773715012551246
92,16,0.020555562694061256,0.003110373792635469,0.033700671609923474,0.00133211926951081,0.01776607531938401,0.09518709374531757,0.006126028698429193,0.0037550281000064143,0.0068411486611114295,0.009880786570943224,0.010603283740447129,0.0017709721567269006,0.05824429959614297,0.0804855032418532,0.003431973148698291,0.42954044907106487,0.09016338156677578,0.08183479302344016,0.013662594047789862,0.002203069398762267,0.0260239099622952,0.003780858486708917
93,1,0.7358882577728084,0.0009416612713407933,0.0010512543231276082,0.0014914251700590224,0.007698556434711373,0.1758113171377712,0.0015190421718820032,0.0009336728036165564,0.007534572196105996,0.0012850895169293664,0.004664330385703341,0.0015872488243909978,0.0004003853174772889,0.0012626458706315844,0.0009478577675447966,0.004699196194975272,0.001551465363237083,0.001046681205205468,0.045167829653965146,0.000897349454750589,0.0012199619071367248,0.002400259836252271
94,3,0.002844348731612146,0.05641475369651835,0.1998166493213456,0.0033493937628409367,0.12001872337857004,0.005192640989454506,0.003106915770565806,0.009269235533205586,0.02236260168820798,0.006405375833384248,0.003399004449357645,0.0055868403502646906,0.043459594002967866,0.06612925641156164,0.00373392404915668,0.12365069211000176,0.011926423404931457,0.14220504439053072,0.009602278195622364,0.09773519130523119,0.0537631143286386,0.01002800458245754
95,1,0.3482962529963977,0.043292128821120365,0.00871351004922764,0.012609931205513273,0.059706513751625785,0.01189729853702764,0.03980164665866416,0.005182737918221,0.04180713882780904,0.1653244201174396,0.010102075253759892,0.04856952783597495,0.006947639606666133,0.049957293037718155,0.011536258003876811,0.01762555547510303,0.01806052797927184,0.004959823551151512,0.001993099286578539,0.04590776343414519,0.0285472175551296,0.01916170633789618
96,10,0.028708877537339222,0.12901965757934825,0.006549994975908748,0.020644163073884662,0.010788072474503401,0.004880887515646145,0.014190514342827804,0.0866460031848498,0.004463821879940191,0.45677608794042523,0.01485335597907601,0.012447002861434553,0.01834768791254125,0.0004195307162871288,0.05033080348215579,0.017467725689882238,0.01237402708896936,0.01201696874235756,0.01881983025098241,0.054537461749262654,0.01577217159994507,0.0099453167225023
97,2,0.17786667270385326,0.36071649549329554,0.008659161222206266,0.019844342445573062,0.011375679502810914,0.013349059420545102,0.013659341582125416,0.01722288583814399,0.029236064290404214,0.005016423401200819,0.07259146211113,0.004686973294300602,0.03739428226842728,0.00820152036111306,0.0036016251316998336,0.036225248684962436,0.011955403736357239,0.022078554521799604,0.02533479989984068,0.048161182000395125,0.0243551582539701,0.04846767664153085
